emotion,context,response
sentimental,عاد ابني إلى الكلية مؤخرًا وشعرت ببعض الحنين إلى الماضي. كان بإمكاني فقط أن أتخيله وهو يبدأ روضة الأطفال ويبدو أنه لم يمض وقت طويل!,اوو. أنا متأكد من أنك يجب أن تشعر بالفخر به
sentimental,عاد ابني إلى الكلية مؤخرًا وشعرت ببعض الحنين إلى الماضي. كان بإمكاني فقط أن أتخيله وهو يبدأ روضة الأطفال ويبدو أنه لم يمض وقت طويل! SOC اوو. أنا متأكد من أنك يجب أن تشعر بالفخر به SOC نعم جدا. لكن الوقت قد مر بالتأكيد معه وهو يكبر. يمكنني رؤية رأسه الأشقر الصغير عندما كان في الخامسة من عمره وبدأ للتو المدرسة!,هذا يبدو لطيفًا جدًا
prepared,لقد تمت ترقيتي إلى قائد فريق وشعرت بأمان كبير لأنني أستطيع أن أفعل بشكل جيد في الوظيفة. كانت لدي سنوات من الخبرة وكنت على استعداد للقيام بدور قيادي.,هذه أخبار جيدة. من الجيد دائمًا أن يساعدك ما تتعلمه على المضي قدمًا
prepared,لقد تمت ترقيتي إلى قائد فريق وشعرت بأمان كبير لأنني أستطيع أن أفعل بشكل جيد في الوظيفة. كانت لدي سنوات من الخبرة وكنت على استعداد للقيام بدور قيادي. SOC هذه أخبار جيدة. من الجيد دائمًا أن يساعدك ما تتعلمه على المضي قدمًا SOC نعم شكرا لك! لقد عملت بجد على مر السنين ، وشعرت أنني كسبتها ، وسأبلي بلاءً حسنًا فيها.,أتمنى أن تقوم بعمل جيد وتفوق
furious,كانت هناك حادثة حيث نادى أحد جيراني في الخلف اسم ابني الصغير وسخر منه. كنت غاضبًا جدًا ، وغاضبًا جدًا!,شخص بالغ فعل هذا؟
furious,كانت هناك حادثة حيث نادى أحد جيراني في الخلف اسم ابني الصغير وسخر منه. كنت غاضبًا جدًا ، وغاضبًا جدًا! SOC شخص بالغ فعل هذا؟ SOC نعم ، ولديها طفلان متماثلان في العمر. كما أن وزن ابنها أكثر من وزني! لقد فعلت ذلك لأن ابني كان يركب دراجته عبر زاوية فناء منزلها بينما كان يتجول في الدائرة ، مما جعلها غاضبة! يمكنك أن تصدق ذلك؟؟,أنا لا أحصل على الناس في بعض الأحيان. من يفعل هذا النوع من الأشياء.
anxious,في الأسبوع الماضي بدأت حفيدتي المدرسة لأول مرة. كنت قلقة عليها طوال اليوم.,آه ، إنهم يكبرون بسرعة كبيرة !! كيف فعلت؟
anxious,في الأسبوع الماضي بدأت حفيدتي المدرسة لأول مرة. كنت قلقة عليها طوال اليوم. SOC آه ، إنهم يكبرون بسرعة كبيرة !! كيف فعلت؟ SOC اتضح أنها تحب وكنت في حالة من الفوضى لمدة 8 ساعات من أجل لا شيء.,هاها ، أنا آسف لأنك كنت مستاء للغاية من أجل لا شيء! لكن من الرائع أنها تحب المدرسة. آمل أن تحب التعلم طوال حياتها.
prepared,أحاول دائمًا أن أخطط لكل شيء مقدمًا لتقديم كل ما نحتاجه عندما نذهب في إجازة. لقد ذهبنا مؤخرًا في شهر العسل ولم أفعل جيدًا هذه المرة. قرف!,ماذا حصل؟
prepared,أحاول دائمًا أن أخطط لكل شيء مقدمًا لتقديم كل ما نحتاجه عندما نذهب في إجازة. لقد ذهبنا مؤخرًا في شهر العسل ولم أفعل جيدًا هذه المرة. قرف! SOC ماذا حصل؟ SOC لقد نسيت كل شيء. أعتقد أنني كنت متحمسًا جدًا لحفل الزفاف ، لقد فشلت تمامًا في حزم الأمتعة هذه المرة. حسنًا ، كان لا يزال ممتعًا.,هذا كل ما يهم ، يتعلق بالحب.
disgusted,ذات يوم كنت أزور صديقة وجاء صديقها وقبلني بينما كنت أنتظر عودة صديقي من غرفة أخرى! لقد كان متسترًا وصدمني!,أنا أفهم. هل أخبرت صديقك؟
disgusted,ذات يوم كنت أزور صديقة وجاء صديقها وقبلني بينما كنت أنتظر عودة صديقي من غرفة أخرى! لقد كان متسترًا وصدمني! SOC أنا أفهم. هل أخبرت صديقك؟ SOC لم أفعل .... فقط بسبب وضعها. كانت تحت رعاية حفيدها الرضيع المريض والمعاقين للغاية ، ولم تكن تعمل عليه لدرجة أنها كانت تعتمد عليه مالياً وكانت تحبه كثيراً. لقد اشتبهت بالفعل في أنه كان مع نساء أخريات ، وبقيت ...,واو ، إنه أمر فظيع.
terrified,في الليلة الماضية كنت وحيدًا في المنزل وفجأة سمعت شخصًا يطرق على الباب بصوت عالٍ جدًا ولم يتوقفوا. كنت خائفة جدا.,هل ذهبت لترى من كان؟
terrified,في الليلة الماضية كنت وحيدًا في المنزل وفجأة سمعت شخصًا يطرق على الباب بصوت عالٍ جدًا ولم يتوقفوا. كنت خائفة جدا. SOC هل ذهبت لترى من كان؟ SOC لا ، لقد تجاهلتهم وذهبوا أخيرًا. كنت على وشك الاتصال بالشرطة قبل مغادرتهم. آمل ألا يحدث ذلك مرة أخرى.,لا ، هذه أشياء مخيفة.
joyful,كنت أحاول تجاهل حقيقة اقتراب عيد ميلادي الخمسين ، لكن عائلتي قررت إقامة حفلة مفاجئة لي.,هذا عظيم. ما هو الممتع؟
joyful,كنت أحاول تجاهل حقيقة اقتراب عيد ميلادي الخمسين ، لكن عائلتي قررت إقامة حفلة مفاجئة لي. SOC هذا عظيم. ما هو الممتع؟ SOC لقد كانت ممتعة للغاية وكانت ليلة سعيدة. أحاول احتضان عمري الآن وعدم تجاهله بعد الآن,هذا دائما صعب.
ashamed,قبل بضعة أسابيع ، كان زوجي وأنا في جدال كبير. قلت بعض الأشياء المؤذية للغاية ، وتمنيت لو لم أفعل ذلك. شعرت بالسوء الشديد وخيبة الأمل في نفسي بعد ذلك.,أنا أعزب ولم أتزوج قط. أفترض الحجج جزء من الزواج.
ashamed,قبل بضعة أسابيع ، كان زوجي وأنا في جدال كبير. قلت بعض الأشياء المؤذية للغاية ، وتمنيت لو لم أفعل ذلك. شعرت بالسوء الشديد وخيبة الأمل في نفسي بعد ذلك. SOC أنا أعزب ولم أتزوج قط. أفترض الحجج جزء من الزواج. SOC نعم هذا صحيح. أميل إلى أن أكون أكثر لفظية من نهايتي وأقول أشياء أندم عليها لاحقًا.,أنا سيء في تقديم المشورة خاصة للأشخاص الذين لا أعرفهم. انا المقابل. أنا يانع جدا. وهذا في بعض الأحيان يضعني في مأزق.
terrified,ذات ليلة عندما عدت أنا وأولادي إلى المنزل ، رأيت ظلًا في الردهة عندما دخلت من الباب الخلفي. كنت خائفة للغاية وخائفة من أن أحدهم قد اقتحم منزلي.,في بعض النواحي يكون ذلك مضحكًا بعض الشيء ولكن بالتأكيد قد يكون وقتًا مخيفًا للعودة إلى المنزل بمفردك إلى منزل مظلم فارغ.
terrified,ذات ليلة عندما عدت أنا وأولادي إلى المنزل ، رأيت ظلًا في الردهة عندما دخلت من الباب الخلفي. كنت خائفة للغاية وخائفة من أن أحدهم قد اقتحم منزلي. SOC في بعض النواحي يكون ذلك مضحكًا بعض الشيء ولكن بالتأكيد قد يكون وقتًا مخيفًا للعودة إلى المنزل بمفردك إلى منزل مظلم فارغ. SOC نعم ، وأنا أعيش في البلد ، لذا لن أحصل على وقت استجابة سريع من سيارات الطوارئ. لكن ، لحسن الحظ ، اتضح أنه ظلي!,أتمنى ألا تكون خائفًا من ظلك؟
guilty,كان هناك يوم كنت أعاني فيه من نقص في السيولة النقدية في متناول اليد ولم أعطي المال لرجل بلا مأوى. عادة ما أفعل ذلك دائمًا ، حيث أشعر أنه من واجبي مساعدة المحتاجين ، لأنني محظوظ. شعرت بسوء شديد لأنني لم أفعل ذلك اليوم.,لا أعتقد أنه يجب أن تشعر بالسوء حيال تفويتك يومًا ما! يبدو أنك كريم بانتظام. فهمت رغم ذلك.
guilty,كان هناك يوم كنت أعاني فيه من نقص في السيولة النقدية في متناول اليد ولم أعطي المال لرجل بلا مأوى. عادة ما أفعل ذلك دائمًا ، حيث أشعر أنه من واجبي مساعدة المحتاجين ، لأنني محظوظ. شعرت بسوء شديد لأنني لم أفعل ذلك اليوم. SOC لا أعتقد أنه يجب أن تشعر بالسوء حيال تفويتك يومًا ما! يبدو أنك كريم بانتظام. فهمت رغم ذلك. SOC حسنًا ، الأشخاص الذين لا مأوى لهم ليسوا شائعين في منطقتي ، ولهذا السبب شعرت بالسوء حيال ذلك.,من الصعب رؤية الناس وعدم القدرة على المساعدة. يبدو أنك حقا تعطي!
joyful,عندما ولد أطفالي ، كان ذلك وقتًا مبهجًا بالنسبة لي. لا أستطيع التفكير في وقت شعرت فيه بسعادة أكبر.,الأطفال شيء جميل بالنسبة لنا نحن الآباء. يا لها من ذكرى عظيمة لديك عن ذلك
